date	saa	sww	spp	ii	linear_residual	predict_sine
2018-12-31	0.0000	0.0000	0.0000	0.0000	0.0075	0.0000
2019-01-02	0.0000	0.0000	0.0000	1.0000	0.0075	0.0000
2019-01-03	21.7733	3.3940	3.0583	2.0000	-0.3999	0.0000
2019-01-04	43.9989	2.9014	0.1165	3.0000	0.6476	0.1359
2019-01-07	43.6536	2.1880	0.4186	4.0000	0.3020	-0.3289
2019-01-08	41.9446	1.2302	3.1441	5.0000	0.2123	-0.4081
2019-01-09	39.0599	1.4732	2.8365	6.0000	0.0745	-0.3739
2019-01-10	36.5386	1.3220	2.9915	7.0000	0.0126	0.2149
2019-01-11	34.9954	1.1007	3.3047	8.0000	-0.0959	0.3077
2019-01-14	36.1488	0.8601	3.9151	9.0000	-0.2390	0.2102
2019-01-15	34.7074	0.7877	4.3503	10.0000	-0.0648	-0.0181
2019-01-16	33.6248	0.5991	5.5579	11.0000	-0.0860	0.1506
2019-01-17	32.3214	0.5774	5.6431	12.0000	-0.0114	0.0604
2019-01-18	31.8435	0.5737	5.6553	13.0000	0.1344	0.1778
2019-01-22	32.7674	0.8107	4.4108	14.0000	-0.2138	0.2868
2019-01-23	33.3431	0.8157	4.3818	15.0000	-0.1984	-0.2489
2019-01-24	33.8680	0.8044	4.5020	16.0000	-0.1985	-0.3295
2019-01-25	33.1760	0.8261	4.3442	17.0000	-0.0799	-0.2110
2019-01-28	34.5630	0.7473	4.9296	18.0000	-0.2565	0.1185
2019-01-29	36.3178	0.6893	5.2855	19.0000	-0.2891	0.0949
2019-01-30	35.4907	0.6782	5.3437	20.0000	-0.0337	0.0800
2019-01-31	34.7583	0.6681	5.4083	21.0000	0.0622	0.2382
2019-02-01	33.9949	0.5566	1.1150	22.0000	0.0122	0.3306
2019-02-04	33.3848	0.2888	0.1418	23.0000	0.0699	0.3318
2019-02-05	32.8649	0.2818	0.2267	24.0000	0.0836	0.2374
2019-02-06	32.2510	0.2676	0.3889	25.0000	-0.0230	0.2746
2019-02-07	33.1337	0.3594	5.9759	26.0000	-0.2350	0.2820
2019-02-08	34.0514	0.3829	5.8690	27.0000	-0.2446	0.0092
2019-02-11	34.9708	0.3855	5.8583	28.0000	-0.2516	-0.2632
2019-02-12	34.4578	0.3820	5.8767	29.0000	-0.0512	-0.3397
2019-02-13	33.9521	0.3835	5.8665	30.0000	-0.0430	-0.3440
2019-02-14	33.8327	0.3878	5.8366	31.0000	-0.1330	-0.3019
2019-02-15	33.3195	0.3992	5.7700	32.0000	0.0201	-0.1917
2019-02-19	32.8292	0.3973	5.7863	33.0000	-0.0054	0.0316
2019-02-20	32.3755	0.3914	5.8270	34.0000	-0.0230	0.1416
2019-02-21	32.3018	0.3790	5.9116	35.0000	-0.1307	0.2031
2019-02-22	31.9363	0.3696	5.9822	36.0000	-0.0541	0.2097
2019-02-25	31.6447	0.3585	6.0658	37.0000	-0.0751	0.2306
2019-02-26	31.5891	0.3436	6.1753	38.0000	-0.1291	0.2353
2019-02-27	31.7930	0.3251	0.0250	39.0000	-0.1731	0.2098
2019-02-28	32.6004	0.3004	0.2107	40.0000	-0.2522	0.1423
