date	caa	cww	cpp	ctt	ctp	yy	lyy	cyy	lee	cee
2019-12-31	57.5531	0.1698	1.5116	36.9956	0.0522	32.3078	31.4688	32.0136	2.0350	2.1522
2020-01-02	57.7691	0.1705	1.3830	36.8533	0.0852	32.5785	31.4911	31.9881	2.0019	2.1114
2020-01-03	57.5573	0.1710	1.1888	36.7333	0.1039	32.3485	31.5042	31.9614	1.9690	2.0695
2020-01-06	57.6340	0.1710	0.9836	36.7333	0.0985	32.4628	31.5250	31.9945	1.9465	2.0407
2020-01-07	57.5435	0.1710	0.7401	36.7333	0.0869	32.3718	31.5452	32.0368	1.9386	2.0366
2020-01-08	57.6544	0.1710	0.4870	36.7333	0.0739	32.5305	31.5691	32.0846	1.9237	2.0384
2020-01-09	57.8304	0.1710	0.2445	36.7333	0.0625	32.7470	31.5966	32.1309	1.9114	2.0512
2020-01-10	57.7160	0.1710	0.0202	36.7333	0.0540	32.6535	31.6230	32.1672	1.9165	2.0870
2020-01-13	57.9108	0.1710	6.1024	36.7333	0.0493	32.8813	31.6523	32.2039	1.9067	2.1076
2020-01-14	57.8325	0.1710	5.9097	36.7333	0.0458	32.8315	31.6791	32.2336	1.9076	2.1395
2020-01-15	57.8649	0.1710	5.7413	36.7333	0.0463	32.8929	31.7083	32.2627	1.9082	2.1673
2020-01-16	58.1303	0.1710	5.5962	36.7333	0.0504	33.1681	31.7418	32.2942	1.9032	2.1823
2020-01-17	58.2410	0.1710	5.4768	36.7333	0.0586	33.2962	31.7781	32.3215	1.9122	2.2037
2020-01-21	58.0910	0.1710	5.3903	36.7333	0.0721	33.2079	31.8152	32.3376	1.9339	2.2316
2020-01-22	58.0634	0.1710	5.3033	36.7333	0.0854	33.2175	31.8489	32.3478	1.9444	2.2488
2020-01-23	58.0678	0.1710	5.2207	36.7333	0.0995	33.2554	31.8829	32.3537	1.9538	2.2643
2020-01-24	57.7274	0.1710	5.1359	36.7333	0.1132	32.9547	31.9118	32.3490	1.9760	2.2958
2020-01-27	57.3272	0.1710	5.0486	36.7333	0.1266	32.4363	31.9338	32.3351	2.0067	2.3422
2020-01-28	57.5259	0.1710	4.9566	36.7333	0.1392	32.7624	31.9586	32.3276	1.9864	2.3349
2020-01-29	57.4872	0.1710	4.8562	36.7333	0.1504	32.7340	31.9821	32.3189	1.9860	2.3501
2020-01-30	57.5435	0.1710	4.7753	36.7333	0.1647	32.8366	32.0099	32.3037	1.9839	2.3577
2020-01-31	57.1991	0.1710	4.7054	36.7333	0.1808	32.2552	32.0298	32.2706	2.0193	2.4064
2020-02-03	57.2917	0.1710	4.6573	36.7333	0.2004	32.4892	32.0531	32.2287	2.0058	2.3977
2020-02-04	57.5949	0.1710	4.6607	36.7333	0.2282	32.9759	32.0850	32.1637	1.9835	2.3704
2020-02-05	57.9052	0.1710	4.7385	36.7333	0.2678	33.3469	32.1232	32.0587	1.9753	2.3487
2020-02-06	57.9820	0.1710	4.8901	36.7333	0.3191	33.4578	32.1622	31.9181	1.9842	2.3385
2020-02-07	57.7635	0.1709	5.0866	36.7625	0.3716	33.2771	32.1956	31.7960	2.0046	2.3437
2020-02-10	57.9741	0.1706	5.2913	36.8279	0.4179	33.5209	32.2325	31.7282	2.0039	2.3357
2020-02-11	57.9951	0.1704	5.4651	36.8696	0.4641	33.5775	32.2699	31.7046	2.0149	2.3440
2020-02-12	58.1965	0.1706	5.5764	36.8344	0.5163	33.7945	32.3128	31.7338	2.0213	2.3489
2020-02-13	58.0816	0.1710	5.6069	36.7333	0.5693	33.7394	32.3549	31.8283	2.0414	2.3663
2020-02-14	58.1051	0.1710	5.5537	36.7333	0.5881	33.8016	32.3968	31.9025	2.0548	2.3919
2020-02-18	57.9478	0.1710	5.4638	36.7333	0.6010	33.7029	32.4389	31.9723	2.0740	2.4255
2020-02-19	58.0743	0.1710	5.3510	36.7333	0.6103	33.8615	32.4833	32.0365	2.0797	2.4483
2020-02-20	57.8876	0.1710	5.2323	36.7333	0.6186	33.7323	32.5255	32.1001	2.0989	2.4840
2020-02-21	57.5358	0.1710	5.1348	36.7333	0.6303	33.3775	32.5608	32.1678	2.1264	2.5249
2020-02-24	57.1018	0.1710	5.0810	36.7333	0.6490	32.2589	32.5793	32.2407	2.1994	2.6122
2020-02-25	57.4433	0.1710	5.0898	36.7333	0.6776	31.2821	32.5823	32.3298	2.2817	2.7077
2020-02-26	57.5294	0.1710	5.1503	36.7333	0.7144	31.1639	32.5828	32.4554	2.3072	2.7286
2020-02-27	59.1730	0.1707	5.3123	36.8095	0.7511	29.7876	32.5613	32.5652	2.4845	2.9340
2020-02-28	59.5492	0.1696	5.5786	37.0580	0.7674	29.5422	32.5351	32.6001	2.5865	3.0346
2020-03-02	57.7054	0.1679	5.8933	37.4116	0.7697	30.9023	32.5317	32.6031	2.4940	2.8944
2020-03-03	58.7154	0.1657	6.2604	37.9138	0.7508	30.0337	32.5135	32.5164	2.6190	3.0276
2020-03-04	57.3866	0.1632	0.3493	38.5032	0.7173	31.3012	32.5148	32.3977	2.5248	2.8804
2020-03-05	58.4068	0.1604	0.7138	39.1678	0.6708	30.2394	32.4976	32.2189	2.6564	3.0029
2020-03-06	59.1284	0.1580	0.9968	39.7723	0.6262	29.7237	32.4702	32.0552	2.7653	3.0905
2020-03-09	64.1091	0.1563	1.1496	40.2079	0.5944	27.4656	32.4065	31.8750	3.2037	3.5543
2020-03-10	60.6259	0.1558	1.0989	40.3197	0.5906	28.8223	32.3675	31.8569	3.1520	3.4130
2020-03-11	63.9725	0.1556	0.9998	40.3740	0.5897	27.4138	32.3067	31.7659	3.5038	3.7578
2020-03-12	72.4578	0.1551	0.9340	40.5024	0.5803	24.8064	32.2064	31.5722	4.3138	4.5891
2020-03-13	64.3726	0.1557	0.6860	40.3631	0.5913	27.1102	32.1426	31.6019	4.1208	4.2494
2020-03-16	75.5234	0.1552	0.5917	40.4846	0.5785	23.8613	32.0287	31.3635	5.1653	5.3162
2020-03-17	69.6426	0.1561	0.2754	40.2440	0.5978	25.2919	31.9387	31.3695	5.1530	5.1876
2020-03-18	74.2213	0.1555	0.1977	40.4086	0.5794	23.9810	31.8282	31.1763	5.8212	5.8218
2020-03-19	73.3380	0.1571	6.0804	39.9982	0.6181	24.0939	31.7192	31.1785	6.1351	6.0705
2020-03-20	77.1079	0.1551	6.2310	40.5208	0.5681	23.0492	31.5966	30.8949	6.8349	6.7471
2020-03-23	79.4209	0.1588	5.5455	39.5654	0.6672	22.3740	31.4595	31.0646	7.5008	7.3729
2020-03-24	70.5018	0.1523	0.0639	41.2435	0.5023	24.4733	31.3559	30.6510	7.0862	7.0349
2020-03-25	69.1294	0.1668	4.0871	37.6764	0.8784	24.7556	31.2587	31.7579	7.2018	7.4122
2020-03-26	63.9484	0.1452	0.7917	43.2593	0.3152	26.3007	31.1851	30.9304	6.8794	7.2549
2020-03-27	66.3629	0.1646	4.0385	38.1792	0.8147	25.4147	31.0986	31.3611	7.2589	7.1820
2020-03-30	63.6019	0.1477	0.1179	42.5473	0.3753	26.2665	31.0272	30.5766	7.1169	7.3982
2020-03-31	64.5877	0.1681	3.2942	37.3736	0.9260	25.8459	30.9520	31.5292	7.3414	7.4307
2020-04-01	67.9167	0.1480	6.1372	42.4616	0.3952	24.7050	30.8590	30.3218	7.8425	8.1684
2020-04-02	65.8029	0.1673	3.2468	37.5647	0.9289	25.2690	30.7759	31.3693	7.7920	7.8140
2020-04-03	66.7410	0.1482	5.9809	42.3873	0.4306	24.8865	30.6875	30.0826	8.0498	8.3248
