date	saa	sww	spp	ii	linear_residual	predict_sine
2018-12-31	0.0000	0.0000	0.0000	0.0000	0.0075	0.0000
2019-01-02	0.0000	0.0000	0.0000	1.0000	0.0075	0.0000
2019-01-03	8.7454	4.3381	2.8125	2.0000	-0.3999	0.0000
2019-01-04	59.0696	2.8499	0.1426	3.0000	0.6476	-0.0104
2019-01-07	18.4051	2.1184	0.6460	4.0000	0.3020	-0.5046
2019-01-08	16.8165	1.1301	3.4474	5.0000	0.2123	-0.1787
2019-01-09	15.9827	0.5573	5.6140	6.0000	0.0745	-0.1210
2019-01-10	16.6065	0.5244	5.7265	7.0000	0.0126	-0.0144
2019-01-11	17.5977	0.5296	5.7504	8.0000	-0.0959	-0.0792
2019-01-14	19.4674	0.5438	5.7178	9.0000	-0.2390	-0.1562
2019-01-15	17.2953	0.5689	5.6360	10.0000	-0.0648	-0.1922
2019-01-16	17.2813	0.5697	5.6336	11.0000	-0.0860	-0.1077
2019-01-17	17.2755	0.5679	5.6401	12.0000	-0.0114	-0.0166
2019-01-18	17.8204	0.5842	5.5773	13.0000	0.1344	0.0761
2019-01-22	11.1030	0.8244	4.2086	14.0000	-0.2138	0.1654
2019-01-23	12.8198	0.8628	3.9704	15.0000	-0.1984	-0.0846
2019-01-24	14.2462	0.8474	4.0644	16.0000	-0.1985	-0.1128
2019-01-25	14.4158	0.8353	4.1484	17.0000	-0.0799	-0.0529
2019-01-28	14.5416	0.7544	4.7455	18.0000	-0.2565	0.0473
2019-01-29	15.1206	0.6918	5.1559	19.0000	-0.2891	0.0332
2019-01-30	15.0513	0.6830	5.2100	20.0000	-0.0337	0.0216
2019-01-31	4.7041	1.1022	2.5319	21.0000	0.0622	0.0973
2019-02-01	0.6282	0.1492	2.5827	22.0000	0.0122	0.0469
2019-02-04	12.7250	0.3334	0.5850	23.0000	0.0699	-0.0017
2019-02-05	15.5850	0.2494	0.7890	24.0000	0.0836	0.0946
2019-02-06	15.3576	0.2055	1.5228	25.0000	-0.0230	0.1051
2019-02-07	14.8787	0.1568	2.1207	26.0000	-0.2350	0.0845
2019-02-08	9.0216	0.3767	5.9658	27.0000	-0.2446	0.0108
2019-02-11	10.7568	0.3905	5.8764	28.0000	-0.2516	-0.0651
2019-02-12	10.5895	0.3907	5.8742	29.0000	-0.0512	-0.1072
2019-02-13	10.3942	0.3913	5.8704	30.0000	-0.0430	-0.1007
2019-02-14	10.9672	0.3867	5.9017	31.0000	-0.1330	-0.0780
2019-02-15	10.7450	0.3905	5.8736	32.0000	0.0201	-0.0596
2019-02-19	10.7469	0.3898	5.8800	33.0000	-0.0054	-0.0097
2019-02-20	10.6250	0.3856	5.9191	34.0000	-0.0230	0.0301
2019-02-21	9.9733	0.3709	6.0587	35.0000	-0.1307	0.0568
2019-02-22	9.5710	0.3620	6.1458	36.0000	-0.0541	0.0532
2019-02-25	9.0057	0.3502	6.2646	37.0000	-0.0751	0.0610
2019-02-26	8.2712	0.3302	0.1778	38.0000	-0.1291	0.0595
2019-02-27	7.8174	0.3044	0.4091	39.0000	-0.1731	0.0389
2019-02-28	8.2021	0.2832	0.5529	40.0000	-0.2522	0.0015
